08-30 11:11:06.832  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:11:08.402   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.405   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.408   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.420   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.434   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.434   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.435   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.438   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.443   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.454   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.467   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.468   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.468   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.472   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.476   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.487   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.501   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.501   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.502   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.505   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.513   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.521   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.534   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.534   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.535   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.538   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.542   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.554   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.568   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.568   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.569   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.572   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.575   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.588   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.601   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.601   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.601   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.605   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.610   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.620   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.634   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.634   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.634   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.638   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.642   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.653   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.667   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.667   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.668   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.672   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.675   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.686   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.701   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.702   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.702   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.705   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.708   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.721   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.734   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.735   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.735   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.738   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.741   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.754   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.768   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.768   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.768   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.772   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.776   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.788   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.800   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.801   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.801   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.805   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.808   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.820   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.834   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.835   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.835   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.838   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.842   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.856   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.867   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.868   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.868   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.871   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.874   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.886   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.901   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.901   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.902   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.909   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.914   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.920   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.934   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.934   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.935   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.938   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.942   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.953   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.969   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.969   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.970   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.972   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.976   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.989   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:09.001   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:09.001   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:09.001   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:09.005   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:09.011   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:09.020   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:09.034   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:09.034   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:09.034   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:09.038   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:09.046   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:09.053   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:09.067   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:09.068   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:09.068   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:09.072   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:09.076   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:09.087   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:09.100   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:09.101   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:09.101   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:09.105   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:09.110   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:09.119   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:09.134   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:09.134   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:09.135   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:09.138   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:09.144   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
